455
0 0.2 -4.90033288921
0 0.4 -2.30265248501
0 0.6 -1.37555935818
0 0.8 -0.870883386684
0 1.0 -0.540302305868
0 1.2 -0.301964795397
0 1.4 -0.121405102072
0 1.6 0.0182497014383
0 1.8 0.126223385941
0 2.0 0.208073418274
0 2.2 0.267500507843
0 2.4 0.307247381476
0 2.6 0.32957259745
0 2.8 0.33650797881
0 3.0 0.329997498867
0 3.2 0.311967117436
0 3.4 0.284352409582
0 3.6 0.249099560093
0 3.8 0.208149397872
0 4.0 0.163410905216
0 4.2 0.116728766986
0 4.4 0.0698483795405
0 4.6 0.0243809841163
0 4.8 -0.0182289548832
0 5.0 -0.0567324370926
0 5.2 -0.0900993598655
0 5.4 -0.117535717767
0 5.6 -0.138493906877
0 5.8 -0.152675778783
0 6.0 -0.160028381108
0 6.2 -0.160732596294
0 6.4 -0.155185143556
0 6.6 -0.143974635145
0 6.8 -0.12785257211
0 7.0 -0.107700322049
0 7.2 -0.0844932381295
0 7.4 -0.0592631523749
0 7.6 -0.0330605056029
0 7.8 -0.0069173616106
0 8.0 0.0181875042261
0 8.2 0.0413603489005
0 8.4 0.061820077871
0 8.6 0.0789209357349
0 8.8 0.0921696606888
0 9.0 0.101236695765
0 9.2 0.105961263196
0 9.4 0.106350323621
0 9.6 0.102571651645
0 9.8 0.0949414563372
0 10.0 0.0839071529076
1 0.4 -6.73017706829
1 0.6 -3.2336697193
1 0.8 -1.98529934698
1 1.0 -1.38177329068
1 1.2 -1.0283365678
1 1.4 -0.790610594329
1 1.6 -0.613327438502
1 1.8 -0.470902358299
1 2.0 -0.350612004276
1 2.2 -0.245907225444
1 2.4 -0.153423249615
1 2.6 -0.0715110670661
1 2.8 0.000542795947975
1 3.0 0.0629591636023
1 3.2 0.11573164402
1 3.4 0.158792209297
1 3.6 0.192116667608
1 3.8 0.215791391793
1 4.0 0.230053350131
1 4.2 0.235310604619
1 4.4 0.232147830325
1 4.6 0.221319997337
1 4.8 0.203736594573
1 5.0 0.180438367514
1 5.2 0.152568326126
1 5.4 0.121338661072
1 5.6 0.0879951305349
1 5.8 0.0537804139019
1 6.0 0.0198978528484
1 6.2 -0.012523095722
1 6.4 -0.0424584919385
1 6.6 -0.0690175755543
1 6.8 -0.0914655769484
1 7.0 -0.109240988681
1 7.2 -0.121966819719
1 7.4 -0.129455574079
1 7.6 -0.13170791811
1 7.8 -0.128905218844
1 8.0 -0.1213963428
1 8.2 -0.109679293632
1 8.4 -0.0943784321687
1 8.6 -0.0762181583883
1 8.8 -0.0559940377503
1 9.0 -0.034542421053
1 9.2 -0.0127096359678
1 9.4 0.00867818065611
1 9.6 0.0288435867571
1 9.8 0.0470837332234
1 10.0 0.0627928263797
2 0.6 -14.7927892383
2 0.8 -6.57398916449
2 1.0 -3.60501756616
2 1.2 -2.26887662411
2 1.4 -1.5727604572
2 1.6 -1.16823864863
2 1.8 -0.911060649772
2 2.0 -0.733991424688
2 2.2 -0.602828542539
2 2.4 -0.499026443494
2 2.6 -0.412085367141
2 2.8 -0.335926411723
2 3.0 -0.267038335264
2 3.2 -0.203468701167
2 3.4 -0.144241636673
2 3.6 -0.0890023370864
2 3.8 -0.0377877727722
2 4.0 0.00912910738232
