2304
0.2 0.2 0.2 0.392722164353
0.2 0.2 0.4 0.46774734929
0.2 0.2 0.6 0.53225265071
0.2 0.2 0.8 0.607277835647
0.2 0.4 0.2 0.541610230556
0.2 0.4 0.4 0.638774601065
0.2 0.4 0.6 0.716717180405
0.2 0.4 0.8 0.798104618937
0.2 0.6 0.2 0.62605875229
0.2 0.6 0.4 0.731545648634
0.2 0.6 0.6 0.810515915114
0.2 0.6 0.8 0.884625025901
0.2 0.8 0.2 0.682873678779
0.2 0.8 0.4 0.790955410564
0.2 0.8 0.6 0.866487616076
0.2 0.8 0.8 0.930257488906
0.2 1.0 0.2 0.724779663678
0.2 1.0 0.4 0.832553207402
0.2 1.0 0.6 0.902880451447
0.2 1.0 0.8 0.95635249979
0.2 1.2 0.2 0.75747759337
0.2 1.2 0.4 0.863314315451
0.2 1.2 0.6 0.92781961687
0.2 1.2 0.8 0.972033264665
0.2 1.4 0.2 0.783962717926
0.2 1.4 0.4 0.886903864253
0.2 1.4 0.6 0.945519137062
0.2 1.4 0.8 0.981773458957
0.2 1.6 0.2 0.80598898638
0.2 1.6 0.4 0.905464597576
0.2 1.6 0.6 0.95839624085
0.2 1.6 0.8 0.987967807858
0.2 1.8 0.2 0.824667339302
0.2 1.8 0.4 0.920348721017
0.2 1.8 0.6 0.967938788129
0.2 1.8 0.8 0.991976764426
0.2 2.0 0.2 0.840744409866
0.2 2.0 0.4 0.93245959229
0.2 2.0 0.6 0.975110887563
0.2 2.0 0.8 0.994606599782
0.2 2.2 0.2 0.854745707774
0.2 2.2 0.4 0.942427708683
0.2 2.2 0.6 0.980561879025
0.2 2.2 0.8 0.996350293266
0.2 2.4 0.2 0.867054999309
0.2 2.4 0.4 0.950708531931
0.2 2.4 0.6 0.984742329631
0.2 2.4 0.8 0.997516502388
0.2 2.6 0.2 0.877961080017
0.2 2.6 0.4 0.957640282259
0.2 2.6 0.6 0.987972305997
0.2 2.6 0.8 0.998302086053
0.2 2.8 0.2 0.887686743979
0.2 2.8 0.4 0.963479824502
0.2 2.8 0.6 0.99048349303
0.2 2.8 0.8 0.998834461706
0.2 3.0 0.2 0.896407488037
0.2 3.0 0.4 0.96842589085
0.2 3.0 0.6 0.992446192231
0.2 3.0 0.8 0.999197091781
0.2 3.2 0.2 0.904264020562
0.2 3.2 0.4 0.972634640644
0.2 3.2 0.6 0.993987182119
0.2 3.2 0.8 0.999445187815
0.2 3.4 0.2 0.911370882714
0.2 3.4 0.4 0.976230399001
0.2 3.4 0.6 0.99520184765
0.2 3.4 0.8 0.999615574845
0.2 3.6 0.2 0.917822547261
0.2 3.6 0.4 0.979313258973
0.2 3.6 0.6 0.996162600961
0.2 3.6 0.8 0.999732986111
0.2 3.8 0.2 0.923697832366
0.2 3.8 0.4 0.981964583138
0.2 3.8 0.6 0.996924837287
0.2 3.8 0.8 0.999814132746
0.2 4.0 0.2 0.929063160563
0.2 4.0 0.4 0.984251062216
0.2 4.0 0.6 0.997531214934
0.2 4.0 0.8 0.99987036394
0.2 4.2 0.2 0.933975008235
0.2 4.2 0.4 0.986227760027
0.2 4.2 0.6 0.998014773047
0.2 4.2 0.8 0.999909421998
0.2 4.4 0.2 0.938481776091
0.2 4.4 0.4 0.987940432128
0.2 4.4 0.6 0.998401229632
0.2 4.4 0.8 0.999936609456
0.2 4.6 0.2 0.942625237991
0.2 4.6 0.4 0.989427314773
0.2 4.6 0.6 0.998710692727
0.2 4.6 0.8 0.999955570565
0.2 4.8 0.2 0.946441677663
0.2 4.8 0.4 0.990720521439
0.2 4.8 0.6 0.998958946
0.2 4.8 0.8 0.999968817647
0.4 0.2 0.2 0.201895381063
0.4 0.2 0.4 0.283282819595
0.4 0.2 0.6 0.361225398935
0.4 0.2 0.8 0.458389769444
0.4 0.4 0.2 0.322535827064
0.4 0.4 0.4 0.445195337841
0.4 0.4 0.6 0.554804662159
0.4 0.4 0.8 0.677464172936
0.4 0.6 0.2 0.407491308294
0.4 0.6 0.4 0.553702464353
0.4 0.6 0.6 0.675650135572
0.4 0.6 0.8 0.798282023725
0.4 0.8 0.2 0.472674610807
0.4 0.8 0.4 0.632707930064
0.4 0.8 0.6 0.757322125509
0.4 0.8 0.8 0.870048162923
0.4 1.0 0.2 0.525305560881
0.4 1.0 0.4 0.693144843155
0.4 1.0 0.6 0.815193109606
0.4 1.0 0.8 0.914610103855
0.4 1.2 0.2 0.569233061104
0.4 1.2 0.4 0.740886732908
0.4 1.2 0.6 0.857483925313
0.4 1.2 0.8 0.943094744182
0.4 1.4 0.2 0.606746982897
0.4 1.4 0.4 0.779450116184
0.4 1.4 0.6 0.889059440502
0.4 1.4 0.8 0.96167532877
0.4 1.6 0.2 0.639322139816
0.4 1.6 0.4 0.811109225002
0.4 1.6 0.6 0.913006946036
0.4 1.6 0.8 0.973976939707
0.4 1.8 0.2 0.667966877135
0.4 1.8 0.4 0.837421227759
0.4 1.8 0.6 0.931386362498
0.4 1.8 0.8 0.982214115461
0.4 2.0 0.2 0.693403340363
0.4 2.0 0.4 0.859499605512
0.4 2.0 0.6 0.945624007143
0.4 2.0 0.8 0.987778912163
0.4 2.2 0.2 0.71616813312
0.4 2.2 0.4 0.878167906902
0.4 2.2 0.6 0.956735630589
0.4 2.2 0.8 0.991565241656
0.4 2.4 0.2 0.736672082707
0.4 2.4 0.4 0.894051754473
0.4 2.4 0.6 0.965460532695
0.4 2.4 0.8 0.994156603722
0.4 2.6 0.2 0.755237555577
0.4 2.6 0.4 0.907636760246
0.4 2.6 0.6 0.972346148652
0.4 2.6 0.8 0.995938804205
0.4 2.8 0.2 0.77212275251
0.4 2.8 0.4 0.919306546837
0.4 2.8 0.6 0.977803492362
0.4 2.8 0.8 0.997169575799
0.4 3.0 0.2 0.787538096872
0.4 3.0 0.4 0.929368605702
0.4 3.0 0.6 0.982144658453
0.4 3.0 0.8 0.998022545326
0.4 3.2 0.2 0.801657629566
0.4 3.2 0.4 0.938072419191
0.4 3.2 0.6 0.985608853942
0.4 3.2 0.8 0.998615495834
0.4 3.4 0.2 0.814627142593
0.4 3.4 0.4 0.945622491704
0.4 3.4 0.6 0.988380860353
0.4 3.4 0.8 0.999028794965
0.4 3.6 0.2 0.826570119123
0.4 3.6 0.4 0.952187930358
0.4 3.6 0.6 0.990604364841
0.4 3.6 0.8 0.99931755259
0.4 3.8 0.2 0.837592159889
0.4 3.8 0.4 0.957909625831
0.4 3.8 0.6 0.992391733176
0.4 3.8 0.8 0.999519719567
0.4 4.0 0.2 0.847784341039
0.4 4.0 0.4 0.962905725794
0.4 4.0 0.6 0.993831266873
0.4 4.0 0.8 0.999661526632
0.4 4.2 0.2 0.857225802256
0.4 4.2 0.4 0.967275868931
0.4 4.2 0.6 0.994992651532
0.4 4.2 0.8 0.999761162138
0.4 4.4 0.2 0.865985770282
0.4 4.4 0.4 0.971104503041
0.4 4.4 0.6 0.995931085934
0.4 4.4 0.8 0.999831273523
0.4 4.6 0.2 0.874125161486
0.4 4.6 0.4 0.974463515415
0.4 4.6 0.6 0.996690436904
0.4 4.6 0.8 0.99988067732
0.4 4.8 0.2 0.881697865913
0.4 4.8 0.4 0.977414339428
0.4 4.8 0.6 0.997305666924
0.4 4.8 0.8 0.999915533254
0.6 0.2 0.2 0.115374974099
0.6 0.2 0.4 0.189484084886
0.6 0.2 0.6 0.268454351366
0.6 0.2 0.8 0.37394124771
0.6 0.4 0.2 0.201717976275
0.6 0.4 0.4 0.324349864428
0.6 0.4 0.6 0.446297535647
0.6 0.4 0.8 0.592508691706
0.6 0.6 0.2 0.271367932827
0.6 0.6 0.4 0.427523925617
0.6 0.6 0.6 0.572476074383
0.6 0.6 0.8 0.728632067173
0.6 0.8 0.2 0.330010116803
0.6 0.8 0.4 0.509777711951
0.6 0.8 0.6 0.66558605731
0.6 0.8 0.8 0.816560325421
0.6 1.0 0.2 0.380730787743
0.6 1.0 0.4 0.577079962363
0.6 1.0 0.6 0.736021922818
0.6 1.0 0.8 0.874689659155
0.6 1.2 0.2 0.42540331997
0.6 1.2 0.4 0.633125062094
0.6 1.2 0.6 0.790211198192
0.6 1.2 0.8 0.913731949982
0.6 1.4 0.2 0.46526035025
0.6 1.4 0.4 0.680385080125
0.6 1.4 0.6 0.832407676622
0.6 1.4 0.8 0.940254938988
0.6 1.6 0.2 0.501163532875
0.6 1.6 0.4 0.720610864055
0.6 1.6 0.6 0.865563012821
0.6 1.6 0.8 0.958427667222
0.6 1.8 0.2 0.533744029139
0.6 1.8 0.4 0.755096230409
0.6 1.8 0.6 0.891796204013
0.6 1.8 0.8 0.970961758465
0.6 2.0 0.2 0.56348156586
0.6 2.0 0.4 0.784828748814
0.6 2.0 0.6 0.912667184294
0.6 2.0 0.8 0.979652418253
0.6 2.2 0.2 0.590751771102
0.6 2.2 0.4 0.810581452977
0.6 2.2 0.6 0.929346357346
0.6 2.2 0.8 0.985704043618
0.6 2.4 0.2 0.615855992521
0.6 2.4 0.4 0.832971601137
0.6 2.4 0.6 0.942724859758
0.6 2.4 0.8 0.989932974315
0.6 2.6 0.2 0.639040892904
0.6 2.6 0.4 0.852499986352
0.6 2.6 0.6 0.953489094352
0.6 2.6 0.8 0.992897007229
0.6 2.8 0.2 0.660511796815
0.6 2.8 0.4 0.86957820569
0.6 2.8 0.6 0.962172694098
0.6 2.8 0.8 0.994979759161
0.6 3.0 0.2 0.680442063855
0.6 3.0 0.4 0.88454816631
0.6 3.0 0.6 0.969193667967
0.6 3.0 0.8 0.996446459709
0.6 3.2 0.2 0.698979848206
