800
-3.0 1.0 0.0221684249243
-3.0 1.2 0.0393590030649
-3.0 1.4 0.064522232853
-3.0 1.6 0.0998922705635
-3.0 1.8 0.148188982085
-3.0 2.0 0.21273995924
-3.0 2.2 0.297627709532
-3.0 2.4 0.407868011093
-3.0 2.6 0.549626665934
-3.0 2.8 0.73048341216
-3.0 3.0 0.959753629496
-3.0 3.2 1.24888076598
-3.0 3.4 1.61191521679
-3.0 3.6 2.06609880918
-3.0 3.8 2.63257822396
-3.0 4.0 3.33727577842
-3.0 4.2 4.2119522066
-3.0 4.4 5.29550364441
-3.0 4.6 6.63554425501
-3.0 4.8 8.29033717551
-2.8 1.0 1.94931780104
-2.8 1.2 1.14605086156
-2.8 1.4 0.754871524137
-2.8 1.6 0.562348210755
-2.8 1.8 0.480806082728
-2.8 2.0 0.471281114112
-2.8 2.2 0.516448242221
-2.8 2.4 0.60989543472
-2.8 2.6 0.751526082828
-2.8 2.8 0.945530798328
-2.8 3.0 1.1995533395
-2.8 3.2 1.52447685113
-2.8 3.4 1.934579714
-2.8 3.6 2.44795207828
-2.8 3.8 3.08713203788
-2.8 4.0 3.87995653343
-2.8 4.2 4.86064422253
-2.8 4.4 6.07114376411
-2.8 4.6 7.5627951687
-2.8 4.8 9.39836621129
-2.6 1.0 2.31798354826
-2.6 1.2 1.41138323171
-2.6 1.4 0.956738510593
-2.6 1.6 0.727370437222
-2.6 1.8 0.627140607184
-2.6 2.0 0.612032561366
-2.6 2.2 0.661792036001
-2.6 2.4 0.768401690529
-2.6 2.6 0.931022059138
-2.6 2.8 1.15370198957
-2.6 3.0 1.44439980382
-2.6 3.2 1.81469457092
-2.6 3.4 2.2799109823
-2.6 3.6 2.85953476654
-2.6 3.8 3.57787003317
-2.6 4.0 4.46492989829
-2.6 4.2 5.55757625704
-2.6 4.4 6.90094234948
-2.6 4.6 8.55018713489
-2.6 4.8 10.5726458028
-2.4 1.0 1.75709578675
-2.4 1.2 1.13151651166
-2.4 1.4 0.820835972125
-2.4 1.6 0.676000114609
-2.4 1.8 0.632586693701
-2.4 2.0 0.661216648881
-2.4 2.2 0.749141173117
-2.4 2.4 0.892618635811
-2.4 2.6 1.09354982871
-2.4 2.8 1.35799037609
-2.4 3.0 1.69558386822
-2.4 3.2 2.119504443
-2.4 3.4 2.6467262759
-2.4 3.6 3.29854204351
-2.4 3.8 4.10130495342
-2.4 4.0 5.08739860281
-2.4 4.2 6.29645847996
-2.4 4.4 7.77688432973
-2.4 4.6 9.58769692668
-2.4 4.8 11.8008078042
-2.2 1.0 0.886494957862
-2.2 1.2 0.642196977389
-2.2 1.4 0.542715314029
-2.2 1.6 0.528352609857
-2.2 1.8 0.573955994294
-2.2 2.0 0.669480184489
-2.2 2.2 0.812636090632
-2.2 2.4 1.00585819254
-2.2 2.6 1.25503888435
-2.2 2.8 1.56908196204
-2.2 3.0 1.95989164827
-2.2 3.2 2.4426350242
-2.2 3.4 3.0362117181
-2.2 3.6 3.76391086177
-2.2 3.8 4.65426058456
-2.2 4.0 5.74209166429
-2.2 4.2 7.06984978778
-2.2 4.4 8.6892028582
-2.2 4.6 10.6630024216
-2.2 4.8 13.0676725715
-2.0 1.0 0.135747669767
-2.0 1.2 0.202595681546
-2.0 1.4 0.287549411996
