800
-3.0 1.0 7.10126282474
-3.0 1.2 3.91068863124
-3.0 1.4 2.32652751471
-3.0 1.6 1.46250176427
-3.0 1.8 0.957836334969
-3.0 2.0 0.647385390949
-3.0 2.2 0.448545928066
-3.0 2.4 0.317038239598
-3.0 2.6 0.227771428882
-3.0 2.8 0.165868461498
-3.0 3.0 0.122170375757
-3.0 3.2 0.0908576541892
-3.0 3.4 0.0681322824587
-3.0 3.6 0.0514581199533
-3.0 3.8 0.0391078951137
-3.0 4.0 0.0298849244168
-3.0 4.2 0.0229476618666
-3.0 4.4 0.0176965164741
-3.0 4.6 0.0136993409426
-3.0 4.8 0.01064148464
-2.8 1.0 5.12208923665
-2.8 1.2 2.91311123945
-2.8 1.4 1.77914747139
-2.8 1.6 1.14314987776
-2.8 1.8 0.762709102854
-2.8 2.0 0.523797176396
-2.8 2.2 0.367991170292
-2.8 2.4 0.263291923755
-2.8 2.6 0.191211198626
-2.8 2.8 0.140591159937
-2.8 3.0 0.104450508207
-2.8 3.2 0.0782870358776
-2.8 3.4 0.0591220243331
-2.8 3.6 0.0449411974594
-2.8 3.8 0.0343566426456
-2.8 4.0 0.0263963778149
-2.8 4.2 0.0203700203985
-2.8 4.4 0.0157811085682
-2.8 4.6 0.0122687361691
-2.8 4.8 0.00956801645845
-2.6 1.0 3.74993897075
-2.6 1.2 2.20110615459
-2.6 1.4 1.37916143204
-2.6 1.6 0.905187830076
-2.6 1.8 0.614890296868
-2.6 2.0 0.428835956055
-2.6 2.2 0.30532833937
-2.6 2.4 0.221028708881
-2.6 2.6 0.162185749222
-2.6 2.8 0.12035130149
-2.6 3.0 0.0901528562699
-2.6 3.2 0.0680737567933
-2.6 3.4 0.0517553360663
-2.6 3.6 0.0395824480413
-2.6 3.8 0.0304292447772
-2.6 4.0 0.023498814428
-2.6 4.2 0.0182195182288
-2.6 4.4 0.0141765215434
-2.6 4.6 0.0110657029426
-2.6 4.8 0.0086621005854
-2.4 1.0 2.78917039076
-2.4 1.2 1.68832833617
-2.4 1.4 1.08447823442
-2.4 1.6 0.72654843208
-2.4 1.8 0.502150285735
-2.4 2.0 0.355421264162
-2.4 2.2 0.256310955138
-2.4 2.4 0.187626743137
-2.4 2.6 0.139036476314
-2.4 2.8 0.104077773213
-2.4 3.0 0.0785733434629
-2.4 3.2 0.0597478392097
-2.4 3.4 0.0457142557723
-2.4 3.6 0.035164188601
-2.4 3.8 0.0271750926377
-2.4 4.0 0.0210870461652
-2.4 4.2 0.0164220654861
-2.4 4.4 0.0128301691679
-2.4 4.6 0.0100526576052
-2.4 4.8 0.00789670537003
-2.2 1.0 2.10981175408
-2.2 1.2 1.31577344514
-2.2 1.4 0.865662487711
-2.2 1.6 0.591497453672
-2.2 1.8 0.415623366207
-2.2 2.0 0.298345794723
-2.2 2.2 0.21777621181
-2.2 2.4 0.161111220022
-2.2 2.6 0.120501497469
-2.2 2.8 0.0909482573996
-2.2 3.0 0.0691669834333
-2.2 3.2 0.0529427701743
