2500
0.1 0.1 19.7146394891
0.1 0.2 14.5993714928
0.1 0.3 12.8305985363
0.1 0.4 11.9057982162
0.1 0.5 11.3230869752
0.1 0.6 10.9143590166
0.1 0.7 10.6070642716
0.1 0.8 10.3645993436
0.1 0.9 10.1664073846
0.1 1.0 10.0
0.1 1.1 9.85731974453
0.1 1.2 9.73291432851
0.1 1.3 9.62294890224
0.1 1.4 9.52463857296
0.1 1.5 9.43590581268
0.1 1.6 9.35516487134
0.1 1.7 9.28118123769
0.1 1.8 9.21297719432
0.1 1.9 9.14976664617
0.1 2.0 9.09090909091
0.1 2.1 9.03587643248
0.1 2.2 8.98422861093
0.1 2.3 8.93559540922
0.1 2.4 8.8896626681
0.1 2.5 8.84616169939
0.1 2.6 8.80486105538
0.1 2.7 8.76556005782
0.1 2.8 8.72808365777
0.1 2.9 8.69227831386
0.1 3.0 8.65800865801
0.1 3.1 8.62515477646
0.1 3.2 8.59360997567
0.1 3.3 8.56327893384
0.1 3.4 8.53407616137
0.1 3.5 8.50592471095
0.1 3.6 8.47875509036
0.1 3.7 8.45250434147
0.1 3.8 8.42711525578
0.1 3.9 8.4025357034
0.1 4.0 8.37871805614
0.1 4.1 8.3556186897
0.1 4.2 8.33319755217
0.1 4.3 8.31141778873
0.1 4.4 8.29024541391
0.1 4.5 8.26964902453
0.1 4.6 8.24959954738
0.1 4.7 8.23007001669
0.1 4.8 8.21103537743
0.1 4.9 8.19247231081
0.1 5.0 8.17435907916
0.2 0.1 14.5993714928
0.2 0.2 9.50150138988
0.2 0.3 7.74848138874
0.2 0.4 6.83808541294
0.2 0.5 6.26865312409
0.2 0.6 5.8722508031
0.2 0.7 5.57646369585
0.2 0.8 5.34479666058
0.2 0.9 5.15678077211
0.2 1.0 5.0
0.2 1.1 4.86645716425
0.2 1.2 4.75075069494
0.2 1.3 4.64908883324
0.2 1.4 4.55872360863
0.2 1.5 4.47760937435
0.2 1.6 4.40418810233
0.2 1.7 4.33724954122
0.2 1.8 4.27583732846
0.2 1.9 4.21918426809
0.2 2.0 4.16666666667
0.2 2.1 4.11777144668
0.2 2.2 4.07207202424
0.2 2.3 4.02921032214
0.2 2.4 3.98888315755
0.2 2.5 3.95083180089
0.2 2.6 3.91483386874
0.2 2.7 3.88069695793
0.2 2.8 3.84825359562
0.2 2.9 3.81735719494
0.2 3.0 3.78787878788
0.2 3.1 3.75970436436
0.2 3.2 3.73273268888
0.2 3.3 3.70687349637
0.2 3.4 3.68204599158
0.2 3.5 3.65817759342
0.2 3.6 3.63520287811
0.2 3.7 3.61306268497
0.2 3.8 3.59170335591
0.2 3.9 3.57107608559
0.2 4.0 3.55113636364
0.2 4.1 3.53184349379
0.2 4.2 3.51316017777
0.2 4.3 3.49505215372
0.2 4.4 3.47748788094
0.2 4.5 3.46043826405
0.2 4.6 3.44387641084
0.2 4.7 3.42777741907
0.2 4.8 3.41211818811
0.2 4.9 3.39687725215
0.2 5.0 3.38203463203
0.3 0.1 12.8305985363
0.3 0.2 7.74848138874
0.3 0.3 6.00962368373
0.3 0.4 5.11209124446
0.3 0.5 4.55444308796
0.3 0.6 4.16891417891
0.3 0.7 3.88322207745
0.3 0.8 3.66097722989
0.3 0.9 3.4817962505
0.3 1.0 3.33333333333
0.3 1.1 3.20764963408
0.3 1.2 3.09939255549
0.3 1.3 3.00481184187
0.3 1.4 2.92119499683
0.3 1.5 2.84652692998
0.3 1.6 2.77927611927
0.3 1.7 2.71825545422
0.3 1.8 2.66252889447
0.3 1.9 2.61134718787
0.3 2.0 2.5641025641
0.3 2.1 2.52029614106
0.3 2.2 2.4795140444
0.3 2.3 2.44140962152
0.3 2.4 2.40568999739
0.3 2.5 2.37210577498
0.3 2.6 2.34044304781
0.3 2.7 2.31051713608
0.3 2.8 2.28216762383
0.3 2.9 2.25525438953
0.3 3.0 2.22965440357
0.3 3.1 2.20525912343
0.3 3.2 2.18197235907
0.3 3.3 2.15970851134
0.3 3.4 2.13839110879
0.3 3.5 2.1179515848
0.3 3.6 2.09832824976
0.3 3.7 2.07946542247
0.3 3.8 2.06131269249
0.3 3.9 2.04382429051
0.3 4.0 2.0269585487
0.3 4.1 2.01067743607
0.3 4.2 1.99494615686
0.3 4.3 1.97973280206
0.3 4.4 1.96500804592
0.3 4.5 1.95074488074
0.3 4.6 1.93691838439
0.3 4.7 1.92350551579
0.3 4.8 1.9104849345
0.3 4.9 1.89783684119
0.3 5.0 1.885542836
0.4 0.1 11.9057982162
0.4 0.2 6.83808541294
0.4 0.3 5.11209124446
0.4 0.4 4.22616920317
0.4 0.5 3.67909398041
0.4 0.6 3.30326599919
0.4 0.7 3.02653229034
0.4 0.8 2.81260636675
0.4 0.9 2.64118813472
0.4 1.0 2.5
0.4 1.1 2.38115964324
0.4 1.2 2.27936180431
0.4 1.3 2.19089624762
0.4 1.4 2.11308460159
0.4 1.5 2.04394110023
0.4 1.6 1.98195959952
0.4 1.7 1.92597509385
0.4 1.8 1.87507091117
0.4 1.9 1.8285148625
0.4 2.0 1.78571428571
0.4 2.1 1.74618373838
0.4 2.2 1.70952135323
0.4 2.3 1.67539124818
0.4 2.4 1.64351024568
0.4 2.5 1.6136377107
0.4 2.6 1.58556767961
0.4 2.7 1.55912269502
0.4 2.8 1.53414892732
0.4 2.9 1.51051227771
0.4 3.0 1.4880952381
0.4 3.1 1.46679434024
0.4 3.2 1.44651806812
0.4 3.3 1.42718513734
0.4 3.4 1.40872306772
0.4 3.5 1.39106699199
0.4 3.6 1.37415865566
0.4 3.7 1.35794557308
0.4 3.8 1.3423803114
