576
0.2 0.2 9.50150138988
0.2 0.4 6.83808541294
0.2 0.6 5.8722508031
0.2 0.8 5.34479666058
0.2 1.0 5.0
0.2 1.2 4.75075069494
0.2 1.4 4.55872360863
0.2 1.6 4.40418810233
0.2 1.8 4.27583732846
0.2 2.0 4.16666666667
0.2 2.2 4.07207202424
0.2 2.4 3.98888315755
0.2 2.6 3.91483386874
0.2 2.8 3.84825359562
0.2 3.0 3.78787878788
0.2 3.2 3.73273268888
0.2 3.4 3.68204599158
0.2 3.6 3.63520287811
0.2 3.8 3.59170335591
0.2 4.0 3.55113636364
0.2 4.2 3.51316017777
0.2 4.4 3.47748788094
0.2 4.6 3.44387641084
0.2 4.8 3.41211818811
0.4 0.2 6.83808541294
0.4 0.4 4.22616920317
0.4 0.6 3.30326599919
0.4 0.8 2.81260636675
0.4 1.0 2.5
0.4 1.2 2.27936180431
0.4 1.4 2.11308460159
0.4 1.6 1.98195959952
0.4 1.8 1.87507091117
0.4 2.0 1.78571428571
0.4 2.2 1.70952135323
0.4 2.4 1.64351024568
0.4 2.6 1.58556767961
0.4 2.8 1.53414892732
0.4 3.0 1.4880952381
0.4 3.2 1.44651806812
0.4 3.4 1.40872306772
0.4 3.6 1.37415865566
0.4 3.8 1.3423803114
0.4 4.0 1.31302521008
0.4 4.2 1.28579383833
0.4 4.4 1.26043642902
0.4 4.6 1.2367427901
0.4 4.8 1.21453456746
0.6 0.2 5.8722508031
0.6 0.4 3.30326599919
0.6 0.6 2.415344208
0.6 0.8 1.95405451154
0.6 1.0 1.66666666667
0.6 1.2 1.46806270078
0.6 1.4 1.32130639968
0.6 1.6 1.207672104
0.6 1.8 1.11660257802
0.6 2.0 1.04166666667
0.6 2.2 0.978708467184
0.6 2.4 0.924914479774
0.6 2.6 0.878306984728
0.6 2.8 0.837451933517
0.6 3.0 0.801282051282
0.6 3.2 0.768985224216
0.6 3.4 0.739931583819
0.6 3.6 0.713624425092
0.6 3.8 0.68966629819
0.6 4.0 0.667735042735
0.6 4.2 0.647566504603
0.6 4.4 0.628941846247
0.6 4.6 0.61167807865
0.6 4.8 0.595620893892
0.8 0.2 5.34479666058
0.8 0.4 2.81260636675
0.8 0.6 1.95405451154
0.8 0.8 1.51696423279
0.8 1.0 1.25
0.8 1.2 1.06895933212
0.8 1.4 0.937535455584
0.8 1.6 0.837451933517
0.8 1.8 0.758482116396
0.8 2.0 0.694444444444
0.8 2.2 0.641375599269
0.8 2.4 0.596613471735
0.8 2.6 0.558301289011
0.8 2.8 0.525103003659
0.8 3.0 0.496031746032
0.8 3.2 0.470342106131
