50
-5.0 0.350761009024
-4.8 0.380036676643
-4.6 0.337495975489
-4.4 0.233703258073
-4.2 0.0892107632394
-4.0 -0.0702655329493
-3.8 -0.218855975619
-3.6 -0.334777477475
-3.4 -0.403190484246
-3.2 -0.417443420564
-3.0 -0.378814293678
-2.8 -0.295097592999
-2.6 -0.178502428936
-2.4 -0.0433341404403
-2.2 0.0961453780077
-2.0 0.227407428202
-1.8 0.340761559124
-1.6 0.429862976769
-1.4 0.491700181061
-1.2 0.526194374802
-1.0 0.535560883292
-0.8 0.523573949706
-0.6 0.494849525431
-0.4 0.454225613889
-0.2 0.406284187445
2.16493489802e-15 0.355028053888
0.2 0.303703154286
0.4 0.254742354296
0.6 0.209800061666
0.8 0.169846317444
1.0 0.135292416313
1.2 0.106125762263
1.4 0.0820380498076
1.6 0.0625369079689
1.8 0.0470362168668
2.0 0.0349241304233
2.2 0.0256104044218
2.4 0.018556093623
2.6 0.0132892825297
2.8 0.00941050691492
3.0 0.00659113935746
3.2 0.00456743927404
3.4 0.0031323427799
3.6 0.00212647868264
3.8 0.00142939289211
4.0 0.000951563851205
4.2 0.000627495868309
4.4 0.000409973586387
4.6 0.000265432123924
4.8 0.000170325523286
