50
-5.0 -0.138369134902
-4.8 0.0257077933651
-4.6 0.185145757947
-4.4 0.311228599006
-4.2 0.383467361271
-4.0 0.392234705707
-3.8 0.339046470757
-3.6 0.234866306248
-3.4 0.0971061905487
-3.2 -0.0539057556305
-3.0 -0.198289626375
-2.8 -0.319293888938
-2.6 -0.40500827813
-2.4 -0.449052276282
-2.2 -0.450360984168
-2.0 -0.412302587956
-1.8 -0.34140583183
-1.6 -0.245963200211
-1.4 -0.134724060953
-1.2 -0.0158213701846
-1.0 0.103997389497
-0.8 0.219827510898
-0.6 0.328791840761
-0.4 0.430020939949
-0.2 0.524509032818
2.16493489802e-15 0.614926627446
0.2 0.705464202919
0.4 0.801773000014
0.6 0.911063341695
0.8 1.04242217123
1.0 1.20742359495
1.2 1.42113367561
1.4 1.70365971154
1.6 2.08247417125
1.8 2.59586935674
2.0 3.29809499998
2.2 4.26703658177
2.4 5.61577065412
2.6 7.51008769808
2.8 10.1952703776
3.0 14.0373289637
3.2 19.5869757334
3.4 27.6796094237
3.6 39.592715074
3.8 57.2954309711
4.0 83.8470714085
4.2 124.038009869
4.4 185.427548399
4.6 280.036398801
4.8 427.125767581
