510
0 0.0 1.0
0 0.2 0.993346653975
0 0.4 0.973545855772
0 0.6 0.941070788992
0 0.8 0.896695113624
0 1.0 0.841470984808
0 1.2 0.776699238306
0 1.4 0.703892664277
0 1.6 0.624733501901
0 1.8 0.541026461599
0 2.0 0.454648713413
0 2.2 0.367498365373
0 2.4 0.281442991896
0 2.6 0.198269758393
0 2.8 0.119638625056
0 3.0 0.0470400026866
0 3.2 -0.0182419198211
0 3.4 -0.075159147655
0 3.6 -0.12292234536
0 3.8 -0.161015234459
0 4.0 -0.189200623827
0 4.2 -0.207518041051
0 4.4 -0.216273198611
0 4.6 -0.216019783399
0 4.8 -0.207534293507
0 5.0 -0.191784854933
0 5.2 -0.1698951261
0 5.4 -0.143104534733
0 5.6 -0.112726185334
0 5.8 -0.0801038240369
0 6.0 -0.0465692496998
0 6.2 -0.0134015165835
0 6.4 0.0182108132579
0 6.6 0.047203236896
0 6.8 0.0726637281086
0 7.0 0.0938552283884
0 7.2 0.110231647757
0 7.4 0.121447039975
0 7.6 0.127357851583
0 7.8 0.128018377612
0 8.0 0.123669780828
0 8.2 0.114723238619
0 8.4 0.101737965249
0 8.6 0.0853950113807
0 8.8 0.0664678628286
0 9.0 0.0457909428046
0 9.2 0.0242271645761
0 9.4 0.00263568355887
0 9.6 -0.0181590397107
0 9.8 -0.0373958295155
0 10.0 -0.0544021110889
1 0.0 0.0
1 0.2 0.0664003806703
1 0.4 0.131212154422
1 0.6 0.192891956803
1 0.8 0.249985505347
1 1.0 0.30116867894
1 1.2 0.345284569858
1 1.4 0.381375372412
1 1.6 0.408708140126
1 1.8 0.426793642384
1 2.0 0.43539777498
1 2.2 0.434545219376
1 2.4 0.424515294766
1 2.6 0.405830196831
1 2.8 0.379236059187
1 3.0 0.345677499762
1 3.2 0.306266517492
1 3.4 0.262246777919
1 3.6 0.21495446416
1 3.8 0.165776967752
1 4.0 0.116110749259
1 4.2 0.0673197095928
1 4.4 0.0206953798562
1 4.6 -0.0225798383616
1 4.8 -0.0614652660306
1 5.0 -0.0950894080792
1 5.2 -0.1227714995
1 5.4 -0.144036557532
1 5.6 -0.158623582829
1 5.8 -0.166486782927
1 6.0 -0.167789922725
1 6.2 -0.162894131227
1 6.4 -0.152339703984
1 6.6 -0.136822629555
1 6.8 -0.117166729741
1 7.0 -0.0942924322793
1 7.2 -0.0691832870521
1 7.4 -0.0428513902162
1 7.6 -0.0163028935525
1 7.8 0.00949525090378
1 8.0 0.0336462268296
1 8.2 0.0553509877565
1 8.4 0.0739317404006
1 8.6 0.088850588221
1 8.8 0.0997228269193
1 9.0 0.106324578299
1 9.2 0.10859465065
1 9.4 0.106630715489
1 9.6 0.100680085009
1 9.8 0.0911255553663
1 10.0 0.0784669417988
2 0.0 0.0
2 0.2 0.00265905607953
2 0.4 0.0105453023923
2 0.6 0.0233889950253
2 0.8 0.0407505314251
2 1.0 0.0620350520114
2 1.2 0.0865121863385
2 1.4 0.113340276606
2 1.6 0.141594260836
2 1.8 0.170296275708
2 2.0 0.198447949057
2 2.2 0.225063297413
2 2.4 0.249201126561
2 2.6 0.269995853336
2 2.8 0.286685724074
2 3.0 0.298637497076
2 3.2 0.30536677997
2 3.4 0.306553363466
2 3.6 0.302051065493
2 3.8 0.291891787947
2 4.0 0.276283685771
2 4.2 0.255603547903
2 4.4 0.230383684877
2 4.6 0.201293801858
2 4.8 0.169118502238
2 5.0 0.134731210085
2 5.2 0.09906541485
2 5.4 0.0630842249923
2 5.6 0.0277492659615
2 5.8 -0.00601002920139
2 6.0 -0.0373257116627
2 6.2 -0.0654182243328
2 6.4 -0.0896200495006
2 6.6 -0.109395341239
2 6.8 -0.124354932406
2 7.0 -0.134266270794
2 7.2 -0.139058017362
2 7.4 -0.138819225197
2 7.6 -0.133793204301
2 7.8 -0.124366358034
2 8.0 -0.111052445767
2 8.2 -0.0944728772452
2 8.4 -0.0753337722484
2 8.6 -0.0544006201408
2 8.8 -0.0324714445606
2 9.0 -0.010349416705
2 9.2 0.0111841345489
2 9.4 0.0313953958524
2 9.6 0.0496215662759
2 9.8 0.0652914076888
2 10.0 0.0779421936286
3 0.0 0.0
3 0.2 7.60213178624e-05
3 0.4 0.000604125481525
3 0.6 0.00201633507438
3 0.8 0.00470531606064
3 1.0 0.00900658111711
3 1.2 0.0151828732191
3 1.4 0.0234113297521
3 1.6 0.0337739249863
3 1.8 0.0462515679169
3 2.0 0.0607220976629
3 2.2 0.0769622747449
3 2.4 0.0946537189026
3 2.6 0.113392598045
3 2.8 0.132702733801
3 3.0 0.152051662031
3 3.2 0.170869076211
3 3.4 0.188566991884
3 3.6 0.20456090458
3 3.8 0.218291174284
3 4.0 0.229243857955
3 4.2 0.236970228387
3 4.4 0.241104262049
3 4.6 0.241377449077
3 4.8 0.237630372529
3 5.0 0.229820618164
3 5.2 0.218026706087
3 5.4 0.20244787697
3 5.6 0.183399713152
3 5.8 0.161305723271
3 6.0 0.136685163006
3 6.2 0.1101374987
3 6.4 0.0823240403121
3 6.6 0.0539473710404
3 6.8 0.0257292794426
3 7.0 -0.00161204685916
3 7.2 -0.0273847805603
3 7.4 -0.0509453835658
3 7.6 -0.0717189513825
3 7.8 -0.0892172752844
3 8.0 -0.103054005434
3 8.2 -0.112956400711
3 8.4 -0.118773271501
3 8.6 -0.120478855745
3 8.8 -0.118172511329
3 9.0 -0.112074254246
3 9.2 -0.102516316656
3 9.4 -0.0899310368438
3 9.6 -0.07483551924
3 9.8 -0.0578136126679
3 10.0 -0.0394958449845
4 0.0 0.0
4 0.2 1.69004565699e-06
4 0.4 2.68935344251e-05
4 0.6 0.000134914175781
4 0.8 0.00042098410544
4 1.0 0.00101101580841
4 1.2 0.0020545741063
4 1.4 0.00371637215464
4 1.6 0.00616666097881
4 1.8 0.0095709328571
4 2.0 0.0140793927629
4 2.2 0.0198166676841
4 2.4 0.0268722202384
4 2.6 0.0352919106315
4 2.8 0.0450711104294
4 3.0 0.0561497143288
4 3.2 0.0684093242415
4 3.4 0.0816727962947
4 3.6 0.0957062489689
4 3.8 0.110223533102
4 4.0 0.12489306565
4 4.2 0.139346832742
4 4.4 0.153191277474
4 4.6 0.166019707607
4 4.8 0.177425791033
4 5.0 0.187017655345
4 5.2 0.194432074113
4 5.4 0.199348208117
4 5.6 0.201500375479
4 5.8 0.20068935039
4 6.0 0.19679173517
4 6.2 0.189767013188
4 6.4 0.179661968592
4 6.6 0.166612249918
4 6.8 0.150840955362
4 7.0 0.132654223935
4 7.2 0.112433925151
4 7.4 0.0906276461486
4 7.6 0.0677362753963
4 7.8 0.0442995725221
4 8.0 0.0208801910122
4 8.2 -0.00195331848363
4 8.4 -0.0236439540023
4 8.6 -0.0436635647677
4 8.8 -0.0615294167236
4 9.0 -0.0768194477086
4 9.2 -0.0891856798307
4 9.4 -0.0983653169063
4 9.6 -0.104189132388
