800
-3.0 1.0 5.82151760596
-3.0 1.2 3.58989962961
-3.0 1.4 2.44196961764
-3.0 1.6 1.7896705086
-3.0 1.8 1.38955343203
-3.0 2.0 1.12778377684
-3.0 2.2 0.945909152326
-3.0 2.4 0.811612216203
-3.0 2.6 0.705956708152
-3.0 2.8 0.617358644921
-3.0 3.0 0.538541616105
-3.0 3.2 0.46490966795
-3.0 3.4 0.39363174965
-3.0 3.6 0.323099330376
-3.0 3.8 0.252586423012
-3.0 4.0 0.182022115953
-3.0 4.2 0.111826716873
-3.0 4.4 0.0427843530168
-3.0 4.6 -0.0240631261451
-3.0 4.8 -0.0875092334151
-2.8 1.0 3.51247060636
-2.8 1.2 2.28035534134
-2.8 1.4 1.63391722619
-2.8 1.6 1.26433715635
-2.8 1.8 1.03949655651
-2.8 2.0 0.895631888305
-2.8 2.2 0.798897161084
-2.8 2.4 0.729874539551
-2.8 2.6 0.676695291276
-2.8 2.8 0.631743117413
-2.8 3.0 0.589974929508
-2.8 3.2 0.548020900824
-2.8 3.4 0.503679365027
-2.8 3.6 0.455619159107
-2.8 3.8 0.40319325232
-2.8 4.0 0.346312222506
-2.8 4.2 0.285349213475
-2.8 4.4 0.221060495715
-2.8 4.6 0.154512828016
-2.8 4.8 0.0870130017318
-2.6 1.0 1.05151761803
-2.6 1.2 0.7436176744
-2.6 1.4 0.589617058599
-2.6 1.6 0.511875405641
-2.6 1.8 0.475629819732
-2.6 2.0 0.463103729098
-2.6 2.2 0.464094253289
-2.6 2.4 0.472117007831
-2.6 2.6 0.482685558203
-2.6 2.8 0.492496929695
-2.6 3.0 0.499032352122
-2.6 3.2 0.50035912253
-2.6 3.4 0.495032916439
-2.6 3.6 0.482050032652
-2.6 3.8 0.460822762789
-2.6 4.0 0.431163011309
-2.6 4.2 0.393265695886
-2.6 4.4 0.347687135146
-2.6 4.6 0.295315899164
-2.6 4.8 0.237335100756
-2.4 1.0 -0.729181240212
-2.4 1.2 -0.469485200996
-2.4 1.4 -0.30494247467
-2.4 1.6 -0.18563082719
-2.4 1.8 -0.0896364658626
-2.4 2.0 -0.00666695404713
-2.4 2.2 0.0681300031715
-2.4 2.4 0.136819514278
-2.4 2.6 0.199949283292
-2.4 2.8 0.257221095216
-2.4 3.0 0.307881372334
-2.4 3.2 0.350969439095
-2.4 3.4 0.385487702639
-2.4 3.6 0.410524744686
-2.4 3.8 0.42534668043
-2.4 4.0 0.429464495495
-2.4 4.2 0.422681280062
-2.4 4.4 0.40512143921
-2.4 4.6 0.377243149366
-2.4 4.8 0.339835082075
-2.2 1.0 -1.58680829864
-2.2 1.2 -1.13332465524
-2.2 1.4 -0.853547596118
-2.2 1.6 -0.659899549033
-2.2 1.8 -0.512061512176
-2.2 2.0 -0.389826819003
-2.2 2.2 -0.2826121856
-2.2 2.4 -0.184881959403
-2.2 2.6 -0.0939436024702
-2.2 2.8 -0.00878818317131
-2.2 3.0 0.0705721466279
-2.2 3.2 0.143514385025
-2.2 3.4 0.209078691322
-2.2 3.6 0.266163783739
-2.2 3.8 0.313673214921
-2.2 4.0 0.350627877102
-2.2 4.2 0.376252758294
-2.2 4.4 0.390042127203
-2.2 4.6 0.39180534786
-2.2 4.8 0.381694586804
-2.0 1.0 -1.65068260682
