50
-5.0 -0.999999999998
-4.8 -0.999999999989
-4.6 -0.999999999923
-4.4 -0.999999999511
-4.2 -0.999999997145
-4.0 -0.999999984583
-3.8 -0.999999922996
-3.6 -0.999999644137
-3.4 -0.999998478007
-3.2 -0.999993974239
-3.0 -0.999977909503
-2.8 -0.999924986805
-2.6 -0.999763965583
-2.4 -0.999311486103
-2.2 -0.998137153702
-2.0 -0.995322265019
-1.8 -0.989090501636
-1.6 -0.976348383345
-1.4 -0.952285119763
-1.2 -0.91031397823
-1.0 -0.84270079295
-0.8 -0.742100964708
-0.6 -0.603856090848
-0.4 -0.428392355047
-0.2 -0.22270258921
2.16493489802e-15 2.44286743704e-15
0.2 0.22270258921
0.4 0.428392355047
0.6 0.603856090848
0.8 0.742100964708
1.0 0.84270079295
1.2 0.91031397823
1.4 0.952285119763
1.6 0.976348383345
1.8 0.989090501636
2.0 0.995322265019
2.2 0.998137153702
2.4 0.999311486103
2.6 0.999763965583
2.8 0.999924986805
3.0 0.999977909503
3.2 0.999993974239
3.4 0.999998478007
3.6 0.999999644137
3.8 0.999999922996
4.0 0.999999984583
4.2 0.999999997145
4.4 0.999999999511
4.6 0.999999999923
4.8 0.999999999989
