800
-3.0 1.0 -0.0195633539827
-3.0 1.2 -0.032874336925
-3.0 1.4 -0.050497713289
-3.0 1.6 -0.0725234433326
-3.0 1.8 -0.0988020156586
-3.0 2.0 -0.128943249474
-3.0 2.2 -0.162325472833
-3.0 2.4 -0.198114798798
-3.0 2.6 -0.235293813049
-3.0 2.8 -0.272698603722
-3.0 3.0 -0.309062722255
-3.0 3.2 -0.343066376401
-3.0 3.4 -0.3733889346
-3.0 3.6 -0.398762673711
-3.0 3.8 -0.418025635448
-3.0 4.0 -0.430171473876
-3.0 4.2 -0.434394276387
-3.0 4.4 -0.430126520306
-3.0 4.6 -0.417068579773
-3.0 4.8 -0.395208513447
-2.8 1.0 2.51657352958
-2.8 1.2 1.59952877777
-2.8 1.4 1.10200023906
-2.8 1.6 0.799838778178
-2.8 1.8 0.597613110624
-2.8 2.0 0.449871483687
-2.8 2.2 0.333182160906
-2.8 2.4 0.23483521238
-2.8 2.6 0.147790093477
-2.8 2.8 0.0682179419944
-2.8 3.0 -0.00578668834937
-2.8 3.2 -0.0749310309685
-2.8 3.4 -0.139162798773
-2.8 3.6 -0.197955729582
-2.8 3.8 -0.25050912471
-2.8 4.0 -0.295896208333
-2.8 4.2 -0.333179651415
-2.8 4.4 -0.361503899557
-2.8 4.6 -0.380169248202
-2.8 4.8 -0.388690071609
-2.6 1.0 3.10234682096
-2.6 1.2 2.08012160845
-2.6 1.4 1.51469647172
-2.6 1.6 1.16886320379
-2.6 1.8 0.938293547985
-2.6 2.0 0.771735288633
-2.6 2.2 0.641897020495
-2.6 2.4 0.533413441007
-2.6 2.6 0.437362157507
-2.6 2.8 0.348557237369
-2.6 3.0 0.264116113259
-2.6 3.2 0.182648434227
-2.6 3.4 0.10376462774
-2.6 3.6 0.027755988225
-2.6 3.8 -0.0446295445597
-2.6 4.0 -0.112355906755
-2.6 4.2 -0.174233127863
-2.6 4.4 -0.229028628658
-2.6 4.6 -0.27556144278
-2.6 4.8 -0.31278210098
-2.4 1.0 2.43515173431
-2.4 1.2 1.73110486475
-2.4 1.4 1.33681449137
-2.4 1.6 1.09546473342
-2.4 1.8 0.935600028348
-2.4 2.0 0.82087198558
-2.4 2.2 0.731215245232
-2.4 2.4 0.654896124036
-2.4 2.6 0.584825725612
-2.4 2.8 0.516714522203
-2.4 3.0 0.448083865279
-2.4 3.2 0.377700007386
-2.4 3.4 0.305225722245
-2.4 3.6 0.230987582366
-2.4 3.8 0.155806126595
-2.4 4.0 0.0808609443971
-2.4 4.2 0.00757581512244
-2.4 4.4 -0.0624837398954
-2.4 4.6 -0.127704034308
-2.4 4.8 -0.186509098222
-2.2 1.0 1.25544858263
-2.2 1.2 0.971291004529
-2.2 1.4 0.819191281135
-2.2 1.6 0.733702516042
-2.2 1.8 0.683472816245
-2.2 2.0 0.651609430991
-2.2 2.2 0.628148600944
-2.2 2.4 0.606822659459
-2.2 2.6 0.583548104238
-2.2 2.8 0.55566803342
-2.2 3.0 0.521547796376
-2.2 3.2 0.480343311006
-2.2 3.4 0.431855307441
-2.2 3.6 0.376425691037
-2.2 3.8 0.314853189321
-2.2 4.0 0.248316322557
-2.2 4.2 0.178297699332
-2.2 4.4 0.106507075592
-2.2 4.6 0.0348026795486
-2.2 4.8 -0.0348884263581
-2.0 1.0 0.114903484932
-2.0 1.2 0.159349018348
-2.0 1.4 0.207355899527
-2.0 1.6 0.256967751438
-2.0 1.8 0.306143535325
-2.0 2.0 0.352834028616
-2.0 2.2 0.395058687459
-2.0 2.4 0.430980040188
