50
-5.0 2.0
-4.8 1.99999999999
-4.6 1.99999999992
-4.4 1.99999999951
-4.2 1.99999999714
-4.0 1.99999998458
-3.8 1.999999923
-3.6 1.99999964414
-3.4 1.99999847801
-3.2 1.99999397424
-3.0 1.9999779095
-2.8 1.99992498681
-2.6 1.99976396558
-2.4 1.9993114861
-2.2 1.9981371537
-2.0 1.99532226502
-1.8 1.98909050164
-1.6 1.97634838334
-1.4 1.95228511976
-1.2 1.91031397823
-1.0 1.84270079295
-0.8 1.74210096471
-0.6 1.60385609085
-0.4 1.42839235505
-0.2 1.22270258921
2.16493489802e-15 1.0
0.2 0.77729741079
0.4 0.571607644953
0.6 0.396143909152
0.8 0.257899035292
1.0 0.15729920705
1.2 0.0896860217704
1.4 0.0477148802374
1.6 0.0236516166554
1.8 0.0109094983643
2.0 0.00467773498105
2.2 0.00186284629798
2.4 0.000688513896645
2.6 0.000236034416529
2.8 7.50131946655e-05
3.0 2.20904969986e-05
3.2 6.02576115176e-06
3.4 1.52199336286e-06
3.6 3.55862993008e-07
3.8 7.7003927457e-08
4.0 1.54172579003e-08
4.2 2.85549417959e-09
4.4 4.89171027061e-10
4.6 7.74959959744e-11
4.8 1.13521435849e-11
